conductivity,thickness
3418429.099,7.17E-05
31579376.76,5.22E-05
549033.7395,6.93E-05
28700399.66,1.62E-06
41144113.16,9.99E-05
6154142.188,4.01E-05
96551174.41,3.41E-05
4724319.665,8.36E-05
80254089.93,8.25E-05
65562970.74,7.03E-05
35628510.83,4.08E-05
91844609.79,1.90E-05
67248499.84,4.44E-05
17926662.05,6.03E-05
6561916.147,7.29E-06
88924742.22,2.41E-05
45521740.22,2.62E-05
99806299.13,4.60E-05
93521032.42,7.98E-05
37211780.42,3.86E-05
56510189.02,6.63E-05
74124476.95,6.24E-05
54516145.94,3.44E-05
87058494.92,4.37E-05
45395502.81,3.80E-05
77172286.25,7.35E-05
87474576.27,4.08E-05
2874942.324,2.38E-05
45337649.54,3.54E-05
95292347.54,6.95E-05
91072844.78,7.99E-05
60905753.99,5.15E-05
67677972.77,3.49E-05
16154453.16,2.76E-05
87752147.48,7.91E-05
94358089.53,2.87E-06
95876294.48,9.15E-05
57499393.44,1.55E-05
44096348.01,5.87E-05
37004163.6,3.99E-05
92052005.66,6.45E-05
64709268.19,2.98E-05
4388218.985,6.40E-05
11664903.13,4.64E-05
13952799.32,1.02E-05
5816706.015,7.75E-05
27653954.77,9.65E-05
37491470.57,2.91E-05
30323691.38,2.47E-05
25030210.73,5.26E-06
87770079.35,8.53E-05
48786521.45,5.38E-05
25387622.81,2.97E-06
25568257.7,2.35E-05
86199044.35,7.96E-05
81360947.51,9.80E-05
90816254,4.15E-05
51011281.07,9.15E-05
92151054.77,3.23E-05
42201962.21,5.22E-05
78904675.21,8.28E-05
35022255.05,6.02E-05
71887113.12,7.81E-05
99692670.47,5.47E-05
21515392.46,3.16E-05
77152947.49,8.05E-05
88200245.51,8.59E-05
76202608.57,1.84E-05
75190198.8,2.63E-05
96837352.5,1.34E-05
98782301.36,8.19E-05
64384829.35,1.07E-05
19331504.39,1.21E-05
88273687.47,3.36E-05
6109602.245,8.70E-05
21783820.28,1.51E-05
49609738.15,9.71E-05
24947819.28,5.01E-05
17714090.94,5.05E-05
12435078.63,6.47E-05
32662094.49,7.55E-06
98167577.07,2.95E-05
12773616.2,9.38E-05
14870741.89,8.88E-05
98513496.98,9.81E-05
83712222.73,9.45E-05
56275419.25,4.86E-05
10564026.14,5.38E-05
82931292.5,6.71E-05
81099756.91,5.51E-05
9532784.139,5.66E-05
33238362.8,3.40E-05
73968610.4,3.75E-05
40095660.16,7.71E-05
16030274.79,2.47E-05
15330589.36,4.55E-05
31264150.08,1.13E-05
18001966.43,1.21E-05
60420210.17,6.17E-05
2063126.974,6.33E-05
49400894.13,1.00E-05
93530436.75,1.42E-06
99810146.84,1.31E-05
36587666.14,9.38E-05
24490237.02,5.29E-05
43098879.18,5.47E-06
37332768.37,1.79E-05
96699801.86,4.93E-06
88038567.91,6.93E-05
92508238.5,3.43E-05
43552109.31,3.54E-05
92043533.12,8.32E-05
89509304.54,7.70E-05
44866028.94,8.32E-05
16754436.25,2.44E-05
1865863.909,9.78E-05
91298702.69,2.98E-05
76197987.28,5.38E-05
99691270.71,6.71E-05
35633786.72,4.71E-05
14703509.41,1.84E-05
57174509.71,9.31E-05
19064698.05,8.67E-05
34173347.25,1.40E-06
61001306.88,5.36E-05
43046354.7,5.87E-05
86694726.75,6.30E-05
9147592.135,5.09E-05
44517155.58,3.24E-05
79770786.68,1.64E-05
22120064.03,7.86E-05
50014367.71,9.66E-05
83161521.58,2.58E-05
83237382.86,8.11E-05
70815051.97,8.16E-06
24386751.22,6.02E-05
23659985.31,1.78E-05
76509140.29,5.51E-05
38597579.68,6.02E-05
13960824,6.40E-05
25370593,9.41E-05
20529079.29,5.69E-05
42311530.5,9.57E-05
94299916.49,5.41E-05
82355384.03,3.60E-05
30558112.65,3.09E-05
49998429.87,6.06E-05
80496532.76,4.28E-05
80522349.42,9.99E-05
1976246.853,5.32E-06
26446210.24,8.92E-05
74601380.98,6.07E-05
66767584.93,7.16E-06
82922722.42,2.86E-05
33716596.97,2.81E-05
93888109.39,5.35E-05
80730182.51,9.10E-05
36587202.74,6.67E-05
25229533.41,4.02E-05
82820876.43,7.42E-05
91514798.29,9.55E-05
70973280.18,5.15E-05
45259292.7,3.41E-05
31118991.15,7.81E-05
85268440.18,9.78E-05
84167208.62,3.98E-05
24034241.51,5.32E-05
8947903.645,6.78E-05
74343846.49,3.38E-06
44809962.63,2.87E-05
58971303.57,7.13E-05
60790335.86,6.39E-05
2061222.443,7.36E-05
10066371.62,8.68E-06
58022683.06,8.84E-05
68949429.6,6.11E-05
90814855.62,1.49E-05
26005808.05,3.77E-05
86929993.26,3.92E-05
25614243.52,2.41E-05
64586097.97,6.16E-05
24203859.23,6.83E-05
24058495.04,6.15E-05
90634113.19,8.48E-05
52552420.97,8.08E-05
16854214.48,9.19E-05
2566523.472,7.22E-05
89840081.8,2.79E-05
35447730.73,7.86E-05
88230150.52,1.85E-05
39967487.74,6.83E-05
53977908.51,8.91E-05
85849187.33,2.30E-05
32293719.31,5.70E-05
98827146.32,1.34E-05
53960361.31,9.85E-06
22358991.84,4.11E-05
77751717.8,3.69E-05
68669624.13,4.50E-05
8723788.079,4.04E-05
83722796.23,9.79E-05
240352.3572,3.22E-05
20996937.66,7.44E-05
56234634.15,5.73E-05
45810283.11,7.26E-05
88207465.49,4.31E-05
87507919.33,9.66E-05
66169377.75,4.67E-05
12256176.44,7.31E-05
38337340.38,7.57E-05
25589396.85,8.90E-06
49465671.08,1.25E-05
6728948.92,3.38E-06
28763605.15,7.23E-05
70895729.85,1.88E-05
43998058.76,5.46E-05
52242309.85,3.53E-06
36545381.45,5.86E-05
11463481.92,3.81E-05
8733565.446,8.20E-05
81038651.78,9.74E-05
13740955.79,4.86E-05
12250269.75,4.60E-05
86203803.66,5.35E-05
10326871.02,9.48E-05
40417410.97,7.33E-05
95797622.23,2.17E-05
72979548.44,1.58E-05
86954940.08,6.58E-05
52615483.17,1.21E-05
32952673.32,8.89E-05
2483834.395,2.42E-05
2141427.077,2.30E-05
66944457.94,8.99E-05
26532470.81,4.48E-06
37866604.32,3.78E-05
3849417.342,6.78E-05
41841652.39,3.12E-05
11238684.2,6.49E-05
34432567.26,1.85E-05
47421352.44,3.40E-06
53447286.12,3.45E-05
48513618.25,8.94E-05
34363117.19,6.56E-05
30154231.73,4.28E-05
52841600.73,1.06E-05
82852419.02,4.48E-05
96114457.53,1.76E-05
40397156.73,7.91E-05
58933595.51,2.65E-05
41571126.26,3.32E-05
52551617.68,4.46E-05
61526146.3,4.54E-05
85322393.31,8.10E-06
56288169.26,6.05E-05
91404449.61,5.91E-05
19078855.28,1.70E-05
7626163.973,6.71E-05
21753635.59,2.50E-05
8907775.359,4.40E-05
48265510.1,2.05E-05
83520670.43,4.85E-05
32396673.55,7.20E-05
24566081.96,3.98E-06
83002084.36,5.83E-05
56500072.19,2.78E-05
98854194.68,8.27E-05
6125510.179,2.10E-05
21700460.83,5.42E-05
21160934.96,1.81E-05
57742251.23,7.13E-05
73392546.9,3.62E-05
20934997.56,1.68E-05
40637424.34,3.34E-05
440823.1956,1.41E-06
62009712.3,5.34E-05
17469878.74,2.04E-05
14799288.55,1.39E-05
95314814.14,4.52E-05
48987203.7,2.43E-05
29468773.98,1.44E-05
62465239.94,7.99E-05
99832081.55,8.49E-05
2742437.547,4.02E-05
94000941.82,3.82E-05
23643630.86,2.00E-05
39110264.71,4.85E-05
1139606.058,5.36E-05
84188891.74,1.11E-05
95079884.27,8.98E-05
9641820.731,6.78E-05
59425247.36,4.89E-05
55800507.17,8.43E-05
83892977,4.58E-05
15115203.44,9.11E-05
37967564.95,6.08E-05
60519175.49,4.84E-05
20773697,5.42E-05
55146445.19,7.78E-05
76971250.37,9.95E-05
24515887.6,3.38E-05
72044854.57,6.97E-05
37109837,6.23E-05
53011411.78,5.85E-05
26947944.81,7.64E-05
71036964.82,2.00E-05
78262105.18,6.97E-05
52608733.57,4.65E-05
8953729.72,6.86E-05
68801681.51,4.36E-05
33290566.75,4.38E-05
30043810.39,6.04E-05
73939347.78,6.63E-05
84225635.92,8.91E-05
99102689.04,9.35E-06
68124978.08,7.37E-05
11575965.85,4.26E-05
60215796.27,7.42E-05
83608778,1.34E-05
86155194.7,2.18E-05
84559140.96,2.49E-05
82933722.7,8.62E-05
9087635.888,4.87E-05
82825759.12,6.20E-05
54031797,6.07E-05
64617392.42,1.13E-05
21771210.09,5.00E-05
11239559.52,7.14E-05
55438710.11,2.26E-06
66981815.76,2.36E-05
35720214.28,5.31E-05
56197946.02,3.37E-05
40757588.13,5.12E-05
44414993.83,9.26E-05
38047396.18,9.77E-05
77947291.99,8.14E-05
40336722.2,7.17E-05
78210861.95,4.21E-05
82216416.56,8.55E-05
22572355.34,3.71E-05
20668688.99,8.48E-05
56139309.85,7.86E-05
918417.9139,8.56E-06
80146929.73,9.17E-05
2898108.11,4.27E-05
95803837.76,9.21E-05
38183667.44,8.63E-05
27463237.05,5.56E-06
46563972.75,7.40E-05
10287353.25,4.97E-05
49059470.21,4.57E-05
59487927.39,9.31E-05
36357657.51,8.07E-05
66102935.53,5.91E-05
96456821.06,7.80E-05
33632895.41,8.47E-05
73191181.75,7.16E-05
46569640.64,9.28E-05
61782449.5,4.07E-05
90392231.36,4.62E-05
89122269.84,1.10E-05
54068988.22,2.55E-05
4640821.389,2.45E-05
66312827.58,5.61E-05
14751742.23,8.72E-05
26621300.24,1.32E-05
43988040.02,4.42E-05
33218308.67,6.46E-06
79916375.95,1.04E-05
35562862.22,9.54E-05
91187502.01,8.91E-05
48798937.54,6.47E-05
94456122.88,2.22E-05
55332808.44,5.68E-05
17188582.55,7.90E-05
25455440.05,1.48E-05
1313851.689,8.48E-05
75070906.64,9.01E-05
67988511.68,5.54E-05
51402690.37,1.78E-05
27144335.52,9.89E-05
45911443.1,4.83E-05
59405769.35,7.61E-05
97429383.49,7.04E-05
88367916.93,4.92E-05
53131198.01,3.94E-05
82522566.85,3.66E-06
26716123.37,1.67E-05
28533767.3,2.10E-05
61991530.49,7.87E-05
11044847.37,5.24E-05
40664155.11,2.95E-05
80012330.44,3.75E-05
31049449.18,7.43E-05
42686737.08,9.53E-05
43953010.72,7.99E-05
95230463.33,8.62E-05
64103015.22,7.64E-05
9566666.054,5.30E-05
28663419.67,2.89E-06
16825006.37,4.71E-05
46824324.56,7.31E-05
73582908.09,2.12E-05
83400726.05,7.21E-05
76361863.39,7.54E-05
96842464.73,1.16E-05
72015765.92,4.73E-05
53492263.18,9.11E-05
58040190.34,2.45E-05
67547612.75,1.29E-05
42332631.79,3.06E-05
59423968.36,8.07E-05
74985517.99,6.01E-05
18912377.01,6.99E-05
61853847.44,7.34E-05
91101286.61,6.84E-05
14809574.38,2.58E-05
89242330.83,3.67E-05
38746835.25,7.11E-05
15937906.02,9.61E-06
85448096.35,6.48E-05
99382648.06,8.59E-05
48114633.1,4.22E-05
52132703.39,4.74E-05
48603695.62,3.78E-05
6803506.597,8.74E-05
96525208.42,7.09E-05
82961824.68,3.83E-05
47595080.65,2.22E-05
91941408.03,9.38E-05
65739543.42,3.47E-05
68256368.79,1.38E-05
78069707.85,7.62E-05
20289108.98,5.05E-05
20327488.31,4.19E-05
84267662.59,3.82E-06
88091854.32,2.60E-05
56099849.61,9.27E-05
39200963.25,9.91E-05
48211788.76,7.47E-06
94238951.51,6.51E-05
75562517.37,4.48E-06
73932661.87,2.50E-05
41859265.99,9.47E-05
85360586.48,8.74E-06
70158056.77,1.17E-05
4526470.978,7.92E-05
64726802.57,4.85E-06
17031908.26,2.34E-05
89024162.98,3.41E-05
18119130.86,8.55E-05
78212514.87,5.44E-05
45937497.1,7.09E-05
93043579.74,9.63E-05
28243612.08,6.33E-05
36889006.8,1.90E-05
31295149.93,7.25E-05
90815180.58,9.86E-05
9222120.068,8.84E-05
53448104.24,4.73E-06
72193249.47,9.35E-05
14452696.9,5.71E-05
65761059.89,3.31E-05
19264411.33,5.81E-05
28268831.78,9.89E-05
80342329.34,1.76E-05
54231861.18,4.10E-05
94878313.77,4.03E-05
81304062.75,1.26E-05
44443383.87,6.20E-05
31960034.93,7.04E-06
95773130.07,4.74E-05
32937710.5,7.07E-05
76901175.49,9.62E-05
44720893.01,9.14E-05
41220560.49,4.76E-06
7691743.216,3.94E-05
12135440.62,9.46E-05
52021254.6,4.95E-06
1473251.47,7.16E-05
51879114.71,4.50E-05
11451582.15,9.10E-05
17745636.89,5.76E-05
90133790.25,5.68E-05
80290698.77,1.58E-05
76411640,3.96E-05
96945370.05,8.52E-06
38590089.13,9.27E-05
38982825.16,7.20E-05
5291050.997,6.21E-05
92938441.66,3.29E-05
19039940.81,6.87E-05
4979641.574,7.63E-05
16363564.78,6.93E-06
41600896.69,3.67E-05
72543484.5,1.48E-05
5061111.586,5.21E-05
72056444.74,6.94E-05
21907193.76,1.13E-05
81098627.63,2.45E-05
8695223.634,9.65E-05
7549767.785,3.11E-05
63054527.17,1.16E-05
52554060.28,7.78E-05
67674610.81,8.76E-05
35873879.64,7.04E-05
51931362.54,1.99E-05
24394178.4,9.01E-05
5233384.629,6.91E-05
7855636.496,1.84E-05
18861510.45,2.31E-05
3140124.233,5.46E-05
48141104.57,9.64E-05
96652961.33,9.43E-05
73547968.27,4.25E-05
88903142.91,7.24E-05
72352047.52,5.30E-05
5136423.348,8.60E-05
95851673.22,4.28E-05
91862967.13,5.32E-06
52897640.19,3.68E-05
77597981.89,7.35E-06
98807722.12,2.73E-05
2244429.36,6.15E-05
7118955.251,4.89E-05
15974155.68,1.93E-05
40136403.95,5.30E-05
61976167.32,3.65E-05
62608554.51,3.98E-06
92821153.58,9.26E-05
63509506.95,4.91E-05
63111832.79,5.55E-05
26357426.1,8.89E-05
63617968.91,3.42E-05
40980031.16,4.90E-05
7725805.484,2.78E-05
51100240.76,8.54E-05
36330953.85,2.72E-05
2361776.373,1.27E-05
50075481.76,5.51E-06
66347257.06,3.39E-05
95176712.16,2.02E-05
16253816.04,9.18E-05
92737941.15,4.94E-05
1383271.619,8.37E-05
9599303.817,7.02E-05
62318184.34,3.01E-05
36787253.16,9.55E-05
90759015.44,4.16E-05
88466501.38,3.64E-06
95465330.82,5.07E-06
96855672.73,8.38E-05
55065693.6,8.85E-05
14199325.2,4.11E-05
384688.6404,3.24E-05
80922880.51,9.71E-06
56952827.42,3.80E-05
46101209.77,7.23E-05
2693524.251,1.90E-05
33624109.75,5.43E-05
72379713.21,7.24E-05
1568605.318,1.38E-05
64794385.27,8.69E-06
18402165.49,8.27E-05
45472612.62,9.40E-05
25122768.41,6.27E-06
41652082.34,7.70E-05
42376079.87,7.96E-06
54807179.12,4.68E-06
54024138.15,4.32E-05
57621726.45,1.81E-05
18575273.23,5.65E-05
99212533.8,4.65E-05
73152335.24,3.59E-05
35114942.1,3.87E-05
77521072.98,7.28E-05
18403499.18,7.41E-05
23352109.23,2.48E-05
45535865.08,6.13E-05
86470290.07,8.61E-05
62709424.91,2.77E-06
21979070.13,6.76E-05
36402218.67,9.79E-05
18954001.74,4.88E-05
65764127.75,1.17E-05
83090291.38,1.95E-06
3841485.836,2.40E-05
66056727.22,2.80E-05
36362756.72,9.56E-05
65957269.83,5.28E-05
91170369.15,7.78E-05
81413926.46,2.80E-05
97462079.29,5.82E-05
77009025.93,6.26E-05
71498926.58,1.72E-05
94940205.48,7.56E-05
33592494.95,3.30E-05
97858268.11,2.83E-05
11407833.84,2.16E-05
83298497.97,2.65E-05
76003674.58,5.21E-05
45146739.9,3.38E-05
72228889.51,4.14E-05
15980284.34,6.22E-05
70843210.46,1.05E-05
45413375.61,1.39E-05
9343047.466,2.92E-06
36383291.96,5.56E-05
3410966.67,8.27E-05
17254713.41,9.17E-05
36458871.65,4.36E-05
10709678.12,4.30E-05
93837330.69,6.04E-05
11892339.88,3.00E-05
40404123.36,3.61E-05
62092481.09,6.18E-05
23641162.98,2.35E-05
4522171.457,2.61E-05
83068844.1,2.37E-05
47337789.66,3.44E-05
86719453.93,5.19E-05
56359374.08,9.86E-05
23165845.71,5.78E-05
11847113.84,3.43E-05
95185907.64,2.30E-05
87379614.27,7.20E-05
44307412.23,5.92E-06
26733335.92,1.04E-05
90612196,6.74E-06
45914680.74,9.02E-05
75843957.02,4.02E-05
45765693.92,3.22E-05
16002834.72,8.67E-05
23472971.05,9.57E-05
62490683.25,3.76E-05
82849784.66,3.07E-05
11031816.37,9.76E-05
93698900.58,9.54E-05
1861012.63,6.86E-05
98904519.18,2.69E-05
30959872.92,3.22E-06
36401419.41,4.94E-05
68571967.3,7.78E-05
96561254.38,8.74E-05
28640444.95,5.38E-06
89583166.45,1.86E-05
34919137.4,7.96E-05
79033850.75,6.48E-05
66832275.45,9.62E-05
47082158,4.35E-05
49483251.08,6.40E-05
19180097.35,8.79E-05
3292738.191,1.05E-05
3993141.059,5.28E-05
43480264.06,6.07E-05
64630753.61,7.21E-05
19453550.46,9.63E-05
98494448.71,4.82E-05
74768665.78,9.31E-05
95069540.16,6.32E-06
6424160.848,7.72E-05
34301612.15,4.30E-05
71869568.72,8.51E-05
72429231.09,1.52E-05
48565373.16,8.22E-05
32717013.17,6.98E-05
89488527.81,3.02E-05
84615639.72,2.35E-06
30569086.58,6.93E-05
93295637.28,1.01E-05
83056583.05,1.33E-05
81104128.97,5.74E-05
95260156.23,2.20E-05
31270996.41,3.72E-05
98564413.93,2.62E-05
24697140.07,5.24E-05
55193325.02,4.13E-05
98590707.37,8.77E-05
84738301.18,2.97E-05
17644112.11,6.57E-05
39454174.02,1.84E-05
15506036.69,3.88E-05
61706175.24,8.53E-06
82200497.49,4.06E-06
79701557.21,2.49E-05
94091111.99,1.29E-06
22349215.13,6.18E-05
93093388.21,4.54E-05
24128967.66,2.45E-05
55312276.93,2.85E-05
24447826.59,5.24E-05
90940046.77,4.82E-06
51537549.98,3.37E-06
1900852.6,4.73E-05
89743735.6,3.02E-06
78007260.95,5.96E-06
44047039.3,3.63E-05
71139477.29,4.20E-05
94241694.56,2.91E-05
41046461.84,5.87E-05
2536821.437,9.34E-05
4913254.067,6.51E-05
39334924.59,7.80E-05
93130047.38,6.52E-05
11532053.74,3.95E-05
59963070.76,6.30E-05
57208512.28,9.62E-05
69365094.52,3.00E-05
26023115.64,3.76E-05
62080229.62,1.74E-05
37526028.74,5.93E-05
54860934.44,6.32E-05
58168971.99,2.22E-05
69795453.2,3.65E-05
61734746.44,5.50E-05
51542738.7,9.16E-05
13773139.58,3.78E-05
16671276.14,7.66E-06
1589846.592,6.30E-05
13504861.86,2.73E-05
51093345.48,4.15E-05
20263790.9,3.30E-05
85438181.66,8.54E-05
93853237.19,5.60E-05
7098038.635,3.34E-05
26731647.45,7.14E-05
60191816.09,7.76E-06
64916220.35,2.64E-05
37349166.5,8.39E-06
43389821.28,6.89E-05
71608822.56,5.06E-05
26065347.96,8.21E-05
26651412.64,7.08E-05
43170725.89,4.20E-06
49842071.97,2.66E-05
30614747.26,7.84E-05
35458555.33,9.49E-05
5743828.312,9.34E-05
3742872.038,2.80E-05
19748620.19,4.96E-05
30176962.11,3.03E-05
97713506.62,3.44E-05
44318996.25,6.92E-05
49304492.15,4.90E-05
93579314.3,6.03E-05
23051437.76,2.31E-06
30168468.95,2.86E-05
94200299.78,3.70E-05
55734594.34,6.44E-05
9504134.212,2.82E-05
23334238.85,9.26E-05
6901336.323,5.03E-05
78206865.42,9.81E-05
43014348.04,7.32E-05
55161897.83,1.70E-06
80675001.81,2.03E-05
70006488.81,1.56E-05
33568864.33,6.46E-05
62644973.28,5.96E-05
76142772.38,7.94E-05
64110920.43,9.38E-05
931901.4783,9.38E-05
92594584.23,3.63E-05
88720720.45,7.29E-05
98455834.03,9.78E-05
34461359.9,1.85E-05
6743786.888,4.89E-05
67433316.87,8.81E-05
86724911.62,2.47E-05
73358592.8,8.20E-06
27357074.66,5.88E-05
24868591,2.55E-05
45725197.59,8.13E-05
45244313.86,9.13E-05
75002595.92,1.12E-05
88757532.89,8.21E-05
24605700.38,5.98E-05
79294629.81,2.79E-05
80623440.54,2.16E-05
59377197.98,1.06E-05
53597628.73,2.65E-05
15552754.2,3.37E-05
42293970.98,2.11E-06
24369651.36,7.35E-05
90321421.81,5.80E-05
24643553.82,3.74E-05
74522856.28,9.05E-06
43954805.44,7.33E-05
53316809.24,2.50E-05
22050919.5,6.88E-05
39454701.04,5.75E-05
25659893.18,6.58E-05
63269536.19,2.20E-05
54423092.92,2.01E-05
82796295.84,5.55E-05
19090393.12,6.41E-05
28936455.54,3.83E-06
38118141.65,2.05E-05
82866877.82,9.71E-05
29183539.32,6.44E-05
40152084.04,5.20E-06
20458743.68,9.32E-05
34576586.05,6.05E-06
63432909.06,6.32E-05
62457257.16,7.97E-05
90474046.67,1.84E-05
15860812.44,1.55E-05
69888134.39,1.35E-05
84932075.98,5.98E-06
44378734.53,2.39E-05
66327196.41,2.23E-05
87024892.83,8.28E-05
98458629.66,2.55E-06
10605859.84,6.19E-05
62364215.8,6.43E-05
44583687.3,9.84E-05
18171532.85,8.07E-05
86789509.58,9.92E-05
49780319.82,8.43E-05
34944012.15,4.92E-05
28840567.54,2.43E-05
22780541.88,4.77E-05
70459825.25,1.36E-05
7805172.992,6.68E-05
61379962.49,7.21E-05
23529642.47,1.13E-05
71009908.71,4.71E-05
84739533.08,8.42E-05
81733171.17,9.43E-05
69467625.35,6.88E-05
97030839.65,6.82E-05
57921767.98,1.61E-05
11839960.42,4.75E-05
95815548.8,7.38E-05
63640334.85,5.67E-05
73690201.58,6.19E-05
18764867.91,6.78E-05
18807727.96,7.51E-05
73921535.94,8.71E-05
74363792.25,6.66E-06
93116310.87,5.25E-05
86033817.16,7.25E-05
70245734.25,1.04E-05
6785340.907,2.65E-05
29144955.82,2.46E-05
76182819.01,6.58E-05
23189231.91,6.37E-06
65471563.59,2.17E-05
8528577.661,4.86E-05
44526540.16,2.99E-05
92640749.48,2.81E-05
2355335.212,1.99E-05
43221074.74,3.14E-05
68792407.17,4.83E-05
23376240.84,5.54E-05
49827580.7,6.66E-06
94610040.4,1.14E-05
83266763.39,2.71E-05
24685788.76,6.00E-05
5775811.485,3.08E-05
24034748.91,5.24E-05
48255360.05,5.88E-05
74714829.16,6.87E-05
57571788.16,9.44E-05
36580786.31,4.37E-06
68153440.07,6.16E-05
22291893.55,5.90E-05
26789275.58,5.99E-05
61126689.64,6.10E-05
36369191.13,8.32E-05
29702576.76,2.65E-05
72569459.69,1.05E-05
66173149.42,7.40E-05
51447349.02,5.40E-05
51542124.26,1.02E-05
79569549.99,6.74E-05
25252652.2,6.11E-06
83655514.5,3.78E-05
42148927.55,6.94E-05
38707589.6,1.57E-05
61978585.75,9.52E-05
7423979.326,3.11E-05
63509178.4,5.43E-05
51087723.09,2.70E-06
15356018.53,1.25E-05
17843770.24,7.88E-06
57272911.96,1.95E-05
14926734.9,7.62E-06
89281010.22,4.82E-05
78984842.08,9.60E-05
43444863.43,1.57E-05
87079831.56,3.39E-05
3392693.1,3.28E-05
83119765.9,7.98E-05
23631359.3,7.52E-05
63361477.64,1.59E-05
75891683.01,9.20E-05
28086903.87,1.56E-05
48244046.24,4.57E-05
96956139.51,3.97E-05
93956561.99,3.33E-05
99183179.79,8.74E-05
70986345.67,5.98E-05
67633425.48,5.29E-05
14325081.44,9.87E-05
51624859.21,2.94E-05
52838183.75,7.49E-05
61846465.93,3.42E-05
62526128.67,1.46E-05
95847117.04,6.84E-05
36710336.48,9.53E-06
66854977.27,3.84E-05
63679185.81,6.07E-05
85191315.58,2.21E-05
45754916.35,2.65E-05
72230578.43,5.71E-05
68839269.98,7.89E-05
55350862.38,1.50E-05
17461417.41,8.02E-05
61687272.21,8.69E-05
53984838.64,9.54E-05
55824234.61,4.11E-05
46971538.68,3.08E-05
9805892.163,5.66E-05
11142431.32,8.48E-05
65060983.81,3.51E-05
69099166.99,5.62E-05
15251147.26,7.88E-05
71003019.86,9.21E-05
28274735.94,7.54E-05
79616863.96,2.55E-05
71445411.34,7.49E-05
64643012.26,8.77E-05
96235968.23,7.04E-05
90173837.26,3.21E-05
87601511.74,3.55E-05
30519729.79,1.93E-05
74814172.75,6.50E-05
46434523.98,3.11E-05
27573034.15,5.32E-05
64195208.48,5.11E-05
4174352.188,4.27E-05
52098589.69,1.06E-05
735193.7733,4.23E-05
37392933.32,6.00E-05
52039195.16,1.42E-05
10940460.27,1.45E-05
35312668.36,1.01E-05
92008832.59,2.00E-05
62932435.05,9.41E-05
43130074.37,3.66E-05
21240963.99,1.68E-05
28581673.54,3.00E-05
43644781.87,9.69E-05
80167977.73,1.14E-05
4790489.241,3.52E-05
15525740.85,7.48E-05
68185461.79,2.22E-05
99798816.22,1.56E-05
73970014.84,9.54E-06
6505918.692,2.15E-05
16781621.28,9.98E-05
55524795.59,2.47E-05
8958398.83,2.05E-05
22520681.3,5.24E-05
11358085.16,6.71E-05
50385977.29,9.70E-06
57774653.38,6.81E-05
66857901.89,7.57E-05
53253755.03,5.94E-05
55362180.18,4.49E-05
3502428.266,6.29E-05
13773466.91,8.17E-05
42369543.95,8.84E-05
21291057.06,5.37E-05
20059439.15,4.20E-05
99334376.88,8.01E-06
32591402.55,7.77E-05
92079814.41,1.86E-06
